file_name,speaker,vocab
bed/bed06fac_nohash_1.wav,bed06fac,bed
bed/6b889021_nohash_0.wav,6b889021,bed
bed/6f2f57c1_nohash_0.wav,6f2f57c1,bed
bed/7192fddc_nohash_0.wav,7192fddc,bed
bed/cfde27ba_nohash_1.wav,cfde27ba,bed
bed/fb7eb481_nohash_0.wav,fb7eb481,bed
bed/5170b77f_nohash_0.wav,5170b77f,bed
bed/db24628d_nohash_0.wav,db24628d,bed
bed/370844f7_nohash_0.wav,370844f7,bed
bed/8ea6dec6_nohash_1.wav,8ea6dec6,bed
bed/d1a4fb3f_nohash_0.wav,d1a4fb3f,bed
bed/b1f8326d_nohash_1.wav,b1f8326d,bed
bed/893705bb_nohash_1.wav,893705bb,bed
bed/653a48f5_nohash_0.wav,653a48f5,bed
bed/fa446c16_nohash_2.wav,fa446c16,bed
bed/587f3271_nohash_2.wav,587f3271,bed
bed/893705bb_nohash_0.wav,893705bb,bed
bed/b1f8326d_nohash_0.wav,b1f8326d,bed
bed/b49caed3_nohash_0.wav,b49caed3,bed
bed/8ea6dec6_nohash_0.wav,8ea6dec6,bed
bed/cd85758f_nohash_0.wav,cd85758f,bed
bed/d2dd5785_nohash_0.wav,d2dd5785,bed
bed/cfde27ba_nohash_0.wav,cfde27ba,bed
bed/a6f2fd71_nohash_0.wav,a6f2fd71,bed
bed/7dc95912_nohash_0.wav,7dc95912,bed
bed/37dca74f_nohash_0.wav,37dca74f,bed
bed/ca4d5368_nohash_0.wav,ca4d5368,bed
bed/587f3271_nohash_0.wav,587f3271,bed
bed/fa446c16_nohash_0.wav,fa446c16,bed
bed/893705bb_nohash_2.wav,893705bb,bed
bed/422d3197_nohash_0.wav,422d3197,bed
bed/fa446c16_nohash_1.wav,fa446c16,bed
bed/587f3271_nohash_1.wav,587f3271,bed
bed/fe1916ba_nohash_0.wav,fe1916ba,bed
bed/bb31b82b_nohash_0.wav,bb31b82b,bed
bed/7dc95912_nohash_1.wav,7dc95912,bed
bed/c781f251_nohash_0.wav,c781f251,bed
bed/7add4c5f_nohash_0.wav,7add4c5f,bed
bed/5828dfa2_nohash_1.wav,5828dfa2,bed
bed/94de6a6a_nohash_0.wav,94de6a6a,bed
bed/dfdabe19_nohash_2.wav,dfdabe19,bed
bed/5828dfa2_nohash_0.wav,5828dfa2,bed
bed/4620dc14_nohash_0.wav,4620dc14,bed
bed/9a7c1f83_nohash_0.wav,9a7c1f83,bed
bed/1b4c9b89_nohash_0.wav,1b4c9b89,bed
bed/c22d3f18_nohash_0.wav,c22d3f18,bed
bed/3df9a3d4_nohash_1.wav,3df9a3d4,bed
bed/ad6a46f1_nohash_0.wav,ad6a46f1,bed
bed/6021f08b_nohash_1.wav,6021f08b,bed
bed/dfdabe19_nohash_0.wav,dfdabe19,bed
bed/dfdabe19_nohash_1.wav,dfdabe19,bed
bed/6021f08b_nohash_0.wav,6021f08b,bed
bed/ad6a46f1_nohash_1.wav,ad6a46f1,bed
bed/3df9a3d4_nohash_0.wav,3df9a3d4,bed
bed/a7216980_nohash_0.wav,a7216980,bed
bed/189cbabe_nohash_0.wav,189cbabe,bed
bed/cc592808_nohash_2.wav,cc592808,bed
bed/6205088b_nohash_1.wav,6205088b,bed
bed/4c7c95de_nohash_1.wav,4c7c95de,bed
bed/f9643d42_nohash_0.wav,f9643d42,bed
bed/d5b963aa_nohash_0.wav,d5b963aa,bed
bed/a2473d62_nohash_1.wav,a2473d62,bed
bed/47d01978_nohash_0.wav,47d01978,bed
bed/2005ca25_nohash_0.wav,2005ca25,bed
bed/b83c1acf_nohash_0.wav,b83c1acf,bed
bed/82b99576_nohash_0.wav,82b99576,bed
bed/e5e54cee_nohash_0.wav,e5e54cee,bed
bed/2005ca25_nohash_1.wav,2005ca25,bed
bed/bfd26d6b_nohash_0.wav,bfd26d6b,bed
bed/63f7a489_nohash_0.wav,63f7a489,bed
bed/a2473d62_nohash_0.wav,a2473d62,bed
bed/81dc4a94_nohash_0.wav,81dc4a94,bed
bed/b97c9f77_nohash_0.wav,b97c9f77,bed
bed/4c7c95de_nohash_0.wav,4c7c95de,bed
bed/6205088b_nohash_0.wav,6205088b,bed
bed/cc592808_nohash_3.wav,cc592808,bed
bed/8fe67225_nohash_0.wav,8fe67225,bed
bed/af7a8296_nohash_0.wav,af7a8296,bed
bed/f297e878_nohash_0.wav,f297e878,bed
bed/a60a09cf_nohash_0.wav,a60a09cf,bed
bed/c9e251d2_nohash_0.wav,c9e251d2,bed
bed/6205088b_nohash_2.wav,6205088b,bed
bed/f292725f_nohash_0.wav,f292725f,bed
bed/cc592808_nohash_1.wav,cc592808,bed
bed/a4e8a997_nohash_0.wav,a4e8a997,bed
bed/4f8ef132_nohash_0.wav,4f8ef132,bed
bed/9b3ea809_nohash_0.wav,9b3ea809,bed
bed/85d2ac4b_nohash_1.wav,85d2ac4b,bed
bed/f264e0df_nohash_0.wav,f264e0df,bed
bed/ea356919_nohash_0.wav,ea356919,bed
bed/85d2ac4b_nohash_0.wav,85d2ac4b,bed
bed/d0faf7e4_nohash_0.wav,d0faf7e4,bed
bed/0cb74144_nohash_0.wav,0cb74144,bed
bed/a4e8a997_nohash_1.wav,a4e8a997,bed
bed/cc592808_nohash_0.wav,cc592808,bed
bed/6205088b_nohash_3.wav,6205088b,bed
bed/c9e251d2_nohash_1.wav,c9e251d2,bed
bed/0c40e715_nohash_0.wav,0c40e715,bed
happy/aef8dcf5_nohash_0.wav,aef8dcf5,happy
happy/dc75148d_nohash_0.wav,dc75148d,happy
happy/3f170018_nohash_0.wav,3f170018,happy
happy/e49428d9_nohash_0.wav,e49428d9,happy
happy/c7124b73_nohash_0.wav,c7124b73,happy
happy/c7124b73_nohash_1.wav,c7124b73,happy
happy/837a0f64_nohash_0.wav,837a0f64,happy
happy/24ad3ebe_nohash_0.wav,24ad3ebe,happy
happy/e1469561_nohash_0.wav,e1469561,happy
happy/7257420c_nohash_0.wav,7257420c,happy
happy/dc75148d_nohash_1.wav,dc75148d,happy
happy/af130f12_nohash_0.wav,af130f12,happy
happy/bb05582b_nohash_0.wav,bb05582b,happy
happy/62ff07ef_nohash_0.wav,62ff07ef,happy
happy/af405b69_nohash_0.wav,af405b69,happy
happy/adebe223_nohash_0.wav,adebe223,happy
happy/f2e59fea_nohash_0.wav,f2e59fea,happy
happy/18f8afd5_nohash_0.wav,18f8afd5,happy
happy/5b1db3ee_nohash_0.wav,5b1db3ee,happy
happy/d91a159e_nohash_1.wav,d91a159e,happy
happy/f0ae7203_nohash_0.wav,f0ae7203,happy
happy/d91a159e_nohash_0.wav,d91a159e,happy
happy/8c7f81df_nohash_0.wav,8c7f81df,happy
happy/6f689791_nohash_0.wav,6f689791,happy
happy/8fe52b97_nohash_0.wav,8fe52b97,happy
happy/adebe223_nohash_1.wav,adebe223,happy
happy/e9901cf0_nohash_0.wav,e9901cf0,happy
happy/97f4c236_nohash_0.wav,97f4c236,happy
happy/1f653d27_nohash_0.wav,1f653d27,happy
happy/e71b4ce6_nohash_0.wav,e71b4ce6,happy
happy/964c7c9e_nohash_0.wav,964c7c9e,happy
happy/3efef882_nohash_1.wav,3efef882,happy
happy/840c366d_nohash_1.wav,840c366d,happy
happy/840c366d_nohash_0.wav,840c366d,happy
happy/e41a903b_nohash_0.wav,e41a903b,happy
happy/3efef882_nohash_0.wav,3efef882,happy
happy/692a88e6_nohash_0.wav,692a88e6,happy
happy/2d82a556_nohash_0.wav,2d82a556,happy
happy/1f653d27_nohash_1.wav,1f653d27,happy
happy/aa80f517_nohash_0.wav,aa80f517,happy
happy/553f1a79_nohash_1.wav,553f1a79,happy
happy/c0e0f834_nohash_0.wav,c0e0f834,happy
happy/c0e0f834_nohash_1.wav,c0e0f834,happy
happy/553f1a79_nohash_0.wav,553f1a79,happy
happy/c9b5ff26_nohash_0.wav,c9b5ff26,happy
happy/cfbedff9_nohash_0.wav,cfbedff9,happy
happy/2796ac50_nohash_0.wav,2796ac50,happy
happy/4fd1443e_nohash_0.wav,4fd1443e,happy
happy/0f250098_nohash_0.wav,0f250098,happy
happy/f6af2457_nohash_0.wav,f6af2457,happy
happy/27c30960_nohash_1.wav,27c30960,happy
happy/27c30960_nohash_0.wav,27c30960,happy
happy/4290ca61_nohash_0.wav,4290ca61,happy
happy/4c841771_nohash_0.wav,4c841771,happy
happy/ef2a3cfb_nohash_0.wav,ef2a3cfb,happy
happy/42beb5eb_nohash_1.wav,42beb5eb,happy
happy/37fc5d97_nohash_0.wav,37fc5d97,happy
happy/43fc47a7_nohash_0.wav,43fc47a7,happy
happy/1fe4c891_nohash_1.wav,1fe4c891,happy
happy/a8e25ebb_nohash_1.wav,a8e25ebb,happy
happy/d962e5ac_nohash_0.wav,d962e5ac,happy
happy/a8e25ebb_nohash_0.wav,a8e25ebb,happy
happy/1093c8e7_nohash_0.wav,1093c8e7,happy
happy/8ec6dab6_nohash_0.wav,8ec6dab6,happy
happy/1fe4c891_nohash_0.wav,1fe4c891,happy
happy/4845bb10_nohash_0.wav,4845bb10,happy
happy/37fc5d97_nohash_1.wav,37fc5d97,happy
happy/42beb5eb_nohash_0.wav,42beb5eb,happy
happy/4c6167ca_nohash_1.wav,4c6167ca,happy
happy/135c6841_nohash_0.wav,135c6841,happy
happy/a1533da4_nohash_0.wav,a1533da4,happy
happy/283d7a53_nohash_0.wav,283d7a53,happy
happy/a1533da4_nohash_1.wav,a1533da4,happy
happy/0acc1ac5_nohash_0.wav,0acc1ac5,happy
happy/a591c2ea_nohash_0.wav,a591c2ea,happy
happy/4c6167ca_nohash_0.wav,4c6167ca,happy
happy/48a8a69d_nohash_0.wav,48a8a69d,happy
happy/03401e93_nohash_0.wav,03401e93,happy
happy/c7dc7278_nohash_0.wav,c7dc7278,happy
happy/5f814c23_nohash_0.wav,5f814c23,happy
happy/7e1054e7_nohash_1.wav,7e1054e7,happy
happy/87070229_nohash_0.wav,87070229,happy
happy/6e916de8_nohash_0.wav,6e916de8,happy
happy/7e1054e7_nohash_0.wav,7e1054e7,happy
happy/6b889021_nohash_2.wav,6b889021,happy
happy/0ea0e2f4_nohash_0.wav,0ea0e2f4,happy
happy/3659fc1c_nohash_2.wav,3659fc1c,happy
happy/1acc97de_nohash_0.wav,1acc97de,happy
happy/beb458a4_nohash_0.wav,beb458a4,happy
happy/8625475c_nohash_0.wav,8625475c,happy
happy/964e8cfd_nohash_0.wav,964e8cfd,happy
happy/6b889021_nohash_1.wav,6b889021,happy
happy/5e3dde6b_nohash_0.wav,5e3dde6b,happy
happy/bed06fac_nohash_0.wav,bed06fac,happy
happy/50033893_nohash_0.wav,50033893,happy
happy/3659fc1c_nohash_0.wav,3659fc1c,happy
happy/91b03183_nohash_0.wav,91b03183,happy
happy/3b4f8f24_nohash_0.wav,3b4f8f24,happy
happy/893705bb_nohash_4.wav,893705bb,happy
happy/44715c1c_nohash_0.wav,44715c1c,happy
happy/26b28ea7_nohash_0.wav,26b28ea7,happy
happy/44715c1c_nohash_1.wav,44715c1c,happy
happy/2c6d3924_nohash_0.wav,2c6d3924,happy
happy/3659fc1c_nohash_1.wav,3659fc1c,happy
happy/6b889021_nohash_0.wav,6b889021,happy
happy/6f2f57c1_nohash_0.wav,6f2f57c1,happy
happy/7192fddc_nohash_0.wav,7192fddc,happy
happy/cfde27ba_nohash_1.wav,cfde27ba,happy
happy/ffa76c4a_nohash_0.wav,ffa76c4a,happy
happy/fb7eb481_nohash_0.wav,fb7eb481,happy
happy/412c675c_nohash_1.wav,412c675c,happy
happy/5170b77f_nohash_0.wav,5170b77f,happy
happy/370844f7_nohash_0.wav,370844f7,happy
happy/d1a4fb3f_nohash_0.wav,d1a4fb3f,happy
happy/b1f8326d_nohash_1.wav,b1f8326d,happy
happy/893705bb_nohash_1.wav,893705bb,happy
happy/af8b2f2c_nohash_0.wav,af8b2f2c,happy
happy/af8b2f2c_nohash_1.wav,af8b2f2c,happy
happy/653a48f5_nohash_0.wav,653a48f5,happy
happy/893705bb_nohash_0.wav,893705bb,happy
happy/b1f8326d_nohash_0.wav,b1f8326d,happy
happy/b49caed3_nohash_0.wav,b49caed3,happy
happy/cd85758f_nohash_0.wav,cd85758f,happy
happy/412c675c_nohash_0.wav,412c675c,happy
happy/cfde27ba_nohash_0.wav,cfde27ba,happy
happy/cfde27ba_nohash_2.wav,cfde27ba,happy
happy/a6f2fd71_nohash_0.wav,a6f2fd71,happy
happy/37dca74f_nohash_0.wav,37dca74f,happy
happy/bb31b82b_nohash_1.wav,bb31b82b,happy
happy/ca4d5368_nohash_0.wav,ca4d5368,happy
happy/798f702a_nohash_0.wav,798f702a,happy
happy/587f3271_nohash_0.wav,587f3271,happy
happy/fa446c16_nohash_0.wav,fa446c16,happy
happy/893705bb_nohash_2.wav,893705bb,happy
happy/893705bb_nohash_3.wav,893705bb,happy
happy/fe1916ba_nohash_0.wav,fe1916ba,happy
happy/ca48dc76_nohash_0.wav,ca48dc76,happy
happy/bb31b82b_nohash_0.wav,bb31b82b,happy
happy/c781f251_nohash_0.wav,c781f251,happy
happy/7add4c5f_nohash_0.wav,7add4c5f,happy
happy/9d171fee_nohash_0.wav,9d171fee,happy
happy/f5496439_nohash_0.wav,f5496439,happy
happy/a4383927_nohash_0.wav,a4383927,happy
happy/83957201_nohash_0.wav,83957201,happy
happy/5828dfa2_nohash_1.wav,5828dfa2,happy
happy/caedb73a_nohash_0.wav,caedb73a,happy
happy/94de6a6a_nohash_0.wav,94de6a6a,happy
happy/8a325749_nohash_0.wav,8a325749,happy
happy/8a325749_nohash_1.wav,8a325749,happy
happy/5828dfa2_nohash_0.wav,5828dfa2,happy
happy/5eb5fc74_nohash_2.wav,5eb5fc74,happy
happy/83957201_nohash_1.wav,83957201,happy
happy/a4383927_nohash_1.wav,a4383927,happy
happy/9a7c1f83_nohash_0.wav,9a7c1f83,happy
happy/1b4c9b89_nohash_0.wav,1b4c9b89,happy
happy/f5496439_nohash_1.wav,f5496439,happy
happy/c22d3f18_nohash_0.wav,c22d3f18,happy
happy/7bae88ed_nohash_0.wav,7bae88ed,happy
happy/b737ee80_nohash_0.wav,b737ee80,happy
happy/5eb5fc74_nohash_0.wav,5eb5fc74,happy
happy/dfdabe19_nohash_0.wav,dfdabe19,happy
happy/5828dfa2_nohash_2.wav,5828dfa2,happy
happy/5828dfa2_nohash_3.wav,5828dfa2,happy
happy/2aa787cf_nohash_0.wav,2aa787cf,happy
happy/6021f08b_nohash_0.wav,6021f08b,happy
happy/5eb5fc74_nohash_1.wav,5eb5fc74,happy
happy/3df9a3d4_nohash_0.wav,3df9a3d4,happy
happy/7bae88ed_nohash_1.wav,7bae88ed,happy
happy/a7216980_nohash_0.wav,a7216980,happy
happy/189cbabe_nohash_0.wav,189cbabe,happy
happy/8494fba8_nohash_2.wav,8494fba8,happy
happy/d5b963aa_nohash_0.wav,d5b963aa,happy
happy/f17d21b5_nohash_0.wav,f17d21b5,happy
happy/47d01978_nohash_0.wav,47d01978,happy
happy/b83c1acf_nohash_0.wav,b83c1acf,happy
happy/1f3bece8_nohash_0.wav,1f3bece8,happy
happy/e5e54cee_nohash_0.wav,e5e54cee,happy
happy/1f3bece8_nohash_1.wav,1f3bece8,happy
happy/47d01978_nohash_1.wav,47d01978,happy
happy/bfd26d6b_nohash_0.wav,bfd26d6b,happy
happy/ea356919_nohash_2.wav,ea356919,happy
happy/b97c9f77_nohash_0.wav,b97c9f77,happy
happy/4c7c95de_nohash_0.wav,4c7c95de,happy
happy/6205088b_nohash_0.wav,6205088b,happy
happy/8fe67225_nohash_0.wav,8fe67225,happy
happy/f297e878_nohash_0.wav,f297e878,happy
happy/8769c34c_nohash_0.wav,8769c34c,happy
happy/f292725f_nohash_0.wav,f292725f,happy
happy/4f8ef132_nohash_0.wav,4f8ef132,happy
happy/9b3ea809_nohash_0.wav,9b3ea809,happy
happy/8494fba8_nohash_1.wav,8494fba8,happy
happy/e0c782d5_nohash_0.wav,e0c782d5,happy
happy/ea356919_nohash_0.wav,ea356919,happy
happy/b7e9f841_nohash_0.wav,b7e9f841,happy
happy/b7e9f841_nohash_1.wav,b7e9f841,happy
happy/ea356919_nohash_1.wav,ea356919,happy
happy/5525ff66_nohash_0.wav,5525ff66,happy
happy/d0faf7e4_nohash_0.wav,d0faf7e4,happy
happy/8494fba8_nohash_0.wav,8494fba8,happy
happy/0cb74144_nohash_0.wav,0cb74144,happy
happy/9b3ea809_nohash_1.wav,9b3ea809,happy
happy/475b61f1_nohash_0.wav,475b61f1,happy
happy/0c40e715_nohash_0.wav,0c40e715,happy
go/bb05582b_nohash_3.wav,bb05582b,go
go/97f4c236_nohash_2.wav,97f4c236,go
go/563aa4e6_nohash_2.wav,563aa4e6,go
go/68dd409e_nohash_1.wav,68dd409e,go
go/f2e59fea_nohash_3.wav,f2e59fea,go
go/aef8dcf5_nohash_0.wav,aef8dcf5,go
go/dc75148d_nohash_0.wav,dc75148d,go
go/18f8afd5_nohash_3.wav,18f8afd5,go
go/e1469561_nohash_1.wav,e1469561,go
go/5c8af87a_nohash_0.wav,5c8af87a,go
go/837a0f64_nohash_1.wav,837a0f64,go
go/e49428d9_nohash_0.wav,e49428d9,go
go/c7124b73_nohash_0.wav,c7124b73,go
go/837a0f64_nohash_0.wav,837a0f64,go
go/28497c5b_nohash_0.wav,28497c5b,go
go/e49428d9_nohash_1.wav,e49428d9,go
go/5c8af87a_nohash_1.wav,5c8af87a,go
go/e1469561_nohash_0.wav,e1469561,go
go/7257420c_nohash_0.wav,7257420c,go
go/18f8afd5_nohash_2.wav,18f8afd5,go
go/dc75148d_nohash_1.wav,dc75148d,go
go/f2e59fea_nohash_2.wav,f2e59fea,go
go/68dd409e_nohash_0.wav,68dd409e,go
go/563aa4e6_nohash_3.wav,563aa4e6,go
go/97f4c236_nohash_3.wav,97f4c236,go
go/f428ca69_nohash_0.wav,f428ca69,go
go/bb05582b_nohash_2.wav,bb05582b,go
go/af130f12_nohash_0.wav,af130f12,go
go/c518d1b1_nohash_0.wav,c518d1b1,go
go/bb05582b_nohash_0.wav,bb05582b,go
go/68dd409e_nohash_2.wav,68dd409e,go
go/62ff07ef_nohash_0.wav,62ff07ef,go
go/97f4c236_nohash_1.wav,97f4c236,go
go/563aa4e6_nohash_1.wav,563aa4e6,go
go/af405b69_nohash_0.wav,af405b69,go
go/e9901cf0_nohash_1.wav,e9901cf0,go
go/adebe223_nohash_0.wav,adebe223,go
go/f2e59fea_nohash_0.wav,f2e59fea,go
go/18f8afd5_nohash_0.wav,18f8afd5,go
go/5b1db3ee_nohash_0.wav,5b1db3ee,go
go/44260689_nohash_0.wav,44260689,go
go/e1469561_nohash_2.wav,e1469561,go
go/5c8af87a_nohash_3.wav,5c8af87a,go
go/e41a903b_nohash_4.wav,e41a903b,go
go/f0ae7203_nohash_0.wav,f0ae7203,go
go/e49428d9_nohash_3.wav,e49428d9,go
go/837a0f64_nohash_2.wav,837a0f64,go
go/881583a6_nohash_0.wav,881583a6,go
go/881583a6_nohash_1.wav,881583a6,go
go/e49428d9_nohash_2.wav,e49428d9,go
go/837a0f64_nohash_3.wav,837a0f64,go
go/d91a159e_nohash_0.wav,d91a159e,go
go/5c8af87a_nohash_2.wav,5c8af87a,go
go/e1469561_nohash_3.wav,e1469561,go
go/44260689_nohash_1.wav,44260689,go
go/18f8afd5_nohash_1.wav,18f8afd5,go
go/f2e59fea_nohash_1.wav,f2e59fea,go
go/e9901cf0_nohash_0.wav,e9901cf0,go
go/563aa4e6_nohash_0.wav,563aa4e6,go
go/97f4c236_nohash_0.wav,97f4c236,go
go/62ff07ef_nohash_1.wav,62ff07ef,go
go/bb05582b_nohash_1.wav,bb05582b,go
go/c518d1b1_nohash_1.wav,c518d1b1,go
go/97f4c236_nohash_4.wav,97f4c236,go
go/563aa4e6_nohash_4.wav,563aa4e6,go
go/cfbedff9_nohash_2.wav,cfbedff9,go
go/c9b5ff26_nohash_2.wav,c9b5ff26,go
go/553f1a79_nohash_2.wav,553f1a79,go
go/692a88e6_nohash_1.wav,692a88e6,go
go/aa80f517_nohash_3.wav,aa80f517,go
go/5ff3f9a1_nohash_1.wav,5ff3f9a1,go
go/e41a903b_nohash_1.wav,e41a903b,go
go/3d86b69a_nohash_1.wav,3d86b69a,go
go/3d86b69a_nohash_0.wav,3d86b69a,go
go/e41a903b_nohash_0.wav,e41a903b,go
go/5ff3f9a1_nohash_0.wav,5ff3f9a1,go
go/0bac8a71_nohash_0.wav,0bac8a71,go
go/692a88e6_nohash_0.wav,692a88e6,go
go/553f1a79_nohash_3.wav,553f1a79,go
go/aa80f517_nohash_2.wav,aa80f517,go
go/c9b5ff26_nohash_3.wav,c9b5ff26,go
go/2d82a556_nohash_0.wav,2d82a556,go
go/a80f9f53_nohash_0.wav,a80f9f53,go
go/cfbedff9_nohash_3.wav,cfbedff9,go
go/18f8afd5_nohash_4.wav,18f8afd5,go
go/bb05582b_nohash_4.wav,bb05582b,go
go/2796ac50_nohash_1.wav,2796ac50,go
go/cfbedff9_nohash_1.wav,cfbedff9,go
go/d5ca80c6_nohash_0.wav,d5ca80c6,go
go/c9b5ff26_nohash_1.wav,c9b5ff26,go
go/e1469561_nohash_4.wav,e1469561,go
go/aa80f517_nohash_0.wav,aa80f517,go
go/553f1a79_nohash_1.wav,553f1a79,go
go/692a88e6_nohash_2.wav,692a88e6,go
go/c0e0f834_nohash_0.wav,c0e0f834,go
go/e41a903b_nohash_2.wav,e41a903b,go
go/3d86b69a_nohash_2.wav,3d86b69a,go
go/837a0f64_nohash_4.wav,837a0f64,go
go/3d86b69a_nohash_3.wav,3d86b69a,go
go/e41a903b_nohash_3.wav,e41a903b,go
go/aa80f517_nohash_1.wav,aa80f517,go
go/692a88e6_nohash_3.wav,692a88e6,go
go/553f1a79_nohash_0.wav,553f1a79,go
go/5c8af87a_nohash_4.wav,5c8af87a,go
go/893705bb_nohash_10.wav,893705bb,go
go/d5ca80c6_nohash_1.wav,d5ca80c6,go
go/c9b5ff26_nohash_0.wav,c9b5ff26,go
go/cfbedff9_nohash_0.wav,cfbedff9,go
go/2796ac50_nohash_0.wav,2796ac50,go
go/4fd1443e_nohash_0.wav,4fd1443e,go
go/4c6167ca_nohash_7.wav,4c6167ca,go
go/4290ca61_nohash_1.wav,4290ca61,go
go/0f250098_nohash_0.wav,0f250098,go
go/d962e5ac_nohash_3.wav,d962e5ac,go
go/d962e5ac_nohash_2.wav,d962e5ac,go
go/4290ca61_nohash_0.wav,4290ca61,go
go/4c6167ca_nohash_6.wav,4c6167ca,go
go/c7dc7278_nohash_4.wav,c7dc7278,go
go/4fd1443e_nohash_1.wav,4fd1443e,go
go/4fd1443e_nohash_3.wav,4fd1443e,go
go/37fc5d97_nohash_0.wav,37fc5d97,go
go/43fc47a7_nohash_0.wav,43fc47a7,go
go/4c6167ca_nohash_4.wav,4c6167ca,go
go/4290ca61_nohash_2.wav,4290ca61,go
go/d962e5ac_nohash_0.wav,d962e5ac,go
go/d962e5ac_nohash_1.wav,d962e5ac,go
go/a8e25ebb_nohash_0.wav,a8e25ebb,go
go/4290ca61_nohash_3.wav,4290ca61,go
go/4c6167ca_nohash_5.wav,4c6167ca,go
go/4845bb10_nohash_0.wav,4845bb10,go
go/4fd1443e_nohash_2.wav,4fd1443e,go
go/c7dc7278_nohash_3.wav,c7dc7278,go
go/4c6167ca_nohash_1.wav,4c6167ca,go
go/135c6841_nohash_0.wav,135c6841,go
go/87070229_nohash_3.wav,87070229,go
go/0d53e045_nohash_0.wav,0d53e045,go
go/a1533da4_nohash_0.wav,a1533da4,go
go/893705bb_nohash_8.wav,893705bb,go
go/893705bb_nohash_9.wav,893705bb,go
go/0d53e045_nohash_1.wav,0d53e045,go
go/d962e5ac_nohash_4.wav,d962e5ac,go
go/85834399_nohash_2.wav,85834399,go
go/a591c2ea_nohash_0.wav,a591c2ea,go
go/87070229_nohash_2.wav,87070229,go
go/4c6167ca_nohash_0.wav,4c6167ca,go
go/48a8a69d_nohash_0.wav,48a8a69d,go
go/c7dc7278_nohash_2.wav,c7dc7278,go
go/c7dc7278_nohash_0.wav,c7dc7278,go
go/d103dd6e_nohash_0.wav,d103dd6e,go
go/4c6167ca_nohash_2.wav,4c6167ca,go
go/87070229_nohash_0.wav,87070229,go
go/85834399_nohash_0.wav,85834399,go
go/d7467392_nohash_0.wav,d7467392,go
go/85834399_nohash_1.wav,85834399,go
go/6e916de8_nohash_0.wav,6e916de8,go
go/87070229_nohash_1.wav,87070229,go
go/4c6167ca_nohash_3.wav,4c6167ca,go
go/c7dc7278_nohash_1.wav,c7dc7278,go
go/964e8cfd_nohash_3.wav,964e8cfd,go
go/5e3dde6b_nohash_3.wav,5e3dde6b,go
go/beb458a4_nohash_1.wav,beb458a4,go
go/9a69672b_nohash_2.wav,9a69672b,go
go/0ea0e2f4_nohash_0.wav,0ea0e2f4,go
go/91b03183_nohash_3.wav,91b03183,go
go/1acc97de_nohash_1.wav,1acc97de,go
go/3b4f8f24_nohash_3.wav,3b4f8f24,go
go/26b28ea7_nohash_2.wav,26b28ea7,go
go/893705bb_nohash_7.wav,893705bb,go
go/893705bb_nohash_6.wav,893705bb,go
go/3b4f8f24_nohash_2.wav,3b4f8f24,go
go/1acc97de_nohash_0.wav,1acc97de,go
go/a9f54d8d_nohash_0.wav,a9f54d8d,go
go/91b03183_nohash_2.wav,91b03183,go
go/0ea0e2f4_nohash_1.wav,0ea0e2f4,go
go/9a69672b_nohash_3.wav,9a69672b,go
go/beb458a4_nohash_0.wav,beb458a4,go
go/5e3dde6b_nohash_2.wav,5e3dde6b,go
go/ca4d5368_nohash_4.wav,ca4d5368,go
go/964e8cfd_nohash_2.wav,964e8cfd,go
go/964e8cfd_nohash_0.wav,964e8cfd,go
go/7192fddc_nohash_1.wav,7192fddc,go
go/6b889021_nohash_1.wav,6b889021,go
go/cd85758f_nohash_4.wav,cd85758f,go
go/022cd682_nohash_0.wav,022cd682,go
go/5e3dde6b_nohash_0.wav,5e3dde6b,go
go/beb458a4_nohash_2.wav,beb458a4,go
go/9a69672b_nohash_1.wav,9a69672b,go
go/50033893_nohash_0.wav,50033893,go
go/1acc97de_nohash_2.wav,1acc97de,go
go/0487ba9b_nohash_0.wav,0487ba9b,go
go/3659fc1c_nohash_0.wav,3659fc1c,go
go/b49caed3_nohash_4.wav,b49caed3,go
go/91b03183_nohash_0.wav,91b03183,go
go/3b4f8f24_nohash_0.wav,3b4f8f24,go
go/893705bb_nohash_4.wav,893705bb,go
go/26b28ea7_nohash_1.wav,26b28ea7,go
go/26b28ea7_nohash_0.wav,26b28ea7,go
go/893705bb_nohash_5.wav,893705bb,go
go/3b4f8f24_nohash_1.wav,3b4f8f24,go
go/91b03183_nohash_1.wav,91b03183,go
go/8db999cf_nohash_0.wav,8db999cf,go
go/1acc97de_nohash_3.wav,1acc97de,go
go/9a69672b_nohash_0.wav,9a69672b,go
go/beb458a4_nohash_3.wav,beb458a4,go
go/5e3dde6b_nohash_1.wav,5e3dde6b,go
go/022cd682_nohash_1.wav,022cd682,go
go/db24628d_nohash_4.wav,db24628d,go
go/5170b77f_nohash_4.wav,5170b77f,go
go/6b889021_nohash_0.wav,6b889021,go
go/fb7eb481_nohash_4.wav,fb7eb481,go
go/6f2f57c1_nohash_0.wav,6f2f57c1,go
go/7192fddc_nohash_0.wav,7192fddc,go
go/964e8cfd_nohash_1.wav,964e8cfd,go
go/ffa76c4a_nohash_0.wav,ffa76c4a,go
go/fb7eb481_nohash_0.wav,fb7eb481,go
go/37dca74f_nohash_3.wav,37dca74f,go
go/cd85758f_nohash_1.wav,cd85758f,go
go/5170b77f_nohash_0.wav,5170b77f,go
go/ca4d5368_nohash_3.wav,ca4d5368,go
